V1,V6,V10,V12,V13,V14,V15,class
42,151.0,5,227.0,3,-1.0,0,0
59,2965.0,13,1970.0,3,-1.0,0,1
40,1259.0,20,234.0,5,-1.0,0,0
39,1062.0,20,10.0,4,-1.0,0,0
58,494.0,14,171.0,10,-1.0,0,0
54,515.0,17,205.0,1,-1.0,0,0
29,25.0,14,207.0,2,-1.0,0,1
32,796.0,30,198.0,1,160.0,1,0
37,144.0,5,247.0,2,-1.0,0,0
60,0.0,18,201.0,1,-1.0,0,0
39,649.0,15,668.0,1,-1.0,0,1
45,3689.0,7,397.0,1,169.0,5,0
31,2395.0,27,218.0,1,-1.0,0,0
49,1330.0,18,37.0,1,-1.0,0,0
33,4443.0,23,25.0,6,-1.0,0,0
68,1146.0,3,153.0,2,110.0,3,1
25,505.0,15,284.0,1,-1.0,0,1
32,483.0,8,580.0,3,-1.0,0,1
51,746.0,25,372.0,5,-1.0,0,1
48,-18.0,8,11.0,1,-1.0,0,0
31,489.0,23,204.0,4,-1.0,0,0
50,1545.0,20,25.0,1,-1.0,0,0
42,1216.0,23,296.0,1,521.0,1,1
44,-299.0,23,268.0,1,-1.0,0,0
34,145.0,22,152.0,2,-1.0,0,0
41,1032.0,21,64.0,2,-1.0,0,0
34,215.0,3,350.0,3,-1.0,0,1
31,557.0,27,185.0,1,-1.0,0,0
44,1305.0,30,72.0,4,-1.0,0,0
34,259.0,11,316.0,2,-1.0,0,0
26,2786.0,23,415.0,1,-1.0,0,1
59,7724.0,21,373.0,3,-1.0,0,1
27,67.0,14,239.0,1,-1.0,0,1
48,1147.0,3,155.0,1,120.0,3,1
26,132.0,1,194.0,1,119.0,1,1
35,-290.0,24,265.0,3,-1.0,0,0
55,0.0,22,102.0,1,106.0,1,0
25,505.0,17,386.0,2,-1.0,0,1
57,3043.0,14,707.0,2,-1.0,0,1
35,5301.0,21,937.0,2,-1.0,0,1
64,34.0,26,244.0,2,-1.0,0,1
46,716.0,17,106.0,1,-1.0,0,0
29,1374.0,17,309.0,3,208.0,4,1
35,343.0,6,151.0,2,-1.0,0,0
57,3287.0,30,277.0,2,337.0,1,1
29,938.0,3,358.0,1,-1.0,0,1
35,16.0,8,903.0,1,-1.0,0,1
35,-225.0,23,183.0,1,-1.0,0,0
28,229.0,9,1042.0,2,315.0,2,1
32,205.0,18,197.0,3,-1.0,0,0
55,865.0,27,96.0,1,111.0,3,0
32,3283.0,12,623.0,2,191.0,2,1
36,1587.0,28,200.0,2,-1.0,0,0
27,535.0,16,265.0,3,95.0,4,1
43,-3372.0,29,386.0,2,-1.0,0,0
34,33.0,9,244.0,1,-1.0,0,0
23,8254.0,29,409.0,3,-1.0,0,0
24,1250.0,25,411.0,2,-1.0,0,1
61,3738.0,6,188.0,1,-1.0,0,0
28,832.0,29,433.0,3,342.0,1,1
53,13901.0,21,59.0,1,-1.0,0,0
32,41.0,21,686.0,5,-1.0,0,1
41,1.0,18,327.0,2,361.0,3,1
39,263.0,18,365.0,1,-1.0,0,0
32,233.0,15,391.0,2,-1.0,0,0
38,884.0,17,113.0,2,149.0,3,0
32,38.0,27,66.0,1,-1.0,0,0
59,2013.0,19,222.0,4,94.0,2,1
32,791.0,21,783.0,2,-1.0,0,1
50,133.0,28,890.0,4,-1.0,0,1
42,314.0,30,234.0,1,-1.0,0,1
39,1385.0,9,446.0,1,-1.0,0,0
27,771.0,21,181.0,1,302.0,3,1
34,123.0,3,301.0,3,-1.0,0,1
33,0.0,5,399.0,2,358.0,5,0
56,830.0,6,1201.0,1,-1.0,0,1
43,1046.0,9,901.0,1,-1.0,0,1
35,152.0,2,563.0,1,-1.0,0,1
42,671.0,16,14.0,20,-1.0,0,0
39,640.0,13,220.0,4,370.0,2,0
50,280.0,18,61.0,23,-1.0,0,0
52,2594.0,21,425.0,1,-1.0,0,0
27,2781.0,24,168.0,1,389.0,1,1
54,1014.0,30,240.0,1,162.0,2,1
39,11887.0,18,1181.0,2,-1.0,0,1
32,-370.0,27,98.0,1,-1.0,0,0
32,2421.0,28,14.0,8,-1.0,0,0
32,46.0,14,485.0,2,-1.0,0,1
46,3512.0,30,175.0,1,197.0,1,1
53,1046.0,30,50.0,20,-1.0,0,0
40,369.0,6,79.0,2,-1.0,0,0
58,1241.0,18,194.0,2,-1.0,0,1
42,413.0,11,456.0,2,184.0,2,1
57,-868.0,23,186.0,1,-1.0,0,0
49,953.0,14,278.0,2,-1.0,0,0
55,1504.0,17,761.0,1,-1.0,0,1
70,1853.0,26,314.0,1,-1.0,0,1
26,3944.0,14,974.0,2,-1.0,0,1
33,697.0,6,860.0,2,-1.0,0,1
47,1639.0,12,349.0,1,-1.0,0,1
20,423.0,16,498.0,1,-1.0,0,1
46,-824.0,7,429.0,3,-1.0,0,1
56,277.0,20,9.0,13,-1.0,0,0
27,63.0,5,98.0,1,-1.0,0,0
32,395.0,6,241.0,3,-1.0,0,0
37,455.0,13,904.0,6,-1.0,0,1
29,1615.0,28,551.0,1,-1.0,0,0
41,1468.0,31,237.0,3,-1.0,0,1
53,6831.0,13,1130.0,2,-1.0,0,1
35,0.0,11,391.0,2,92.0,5,1
34,1655.0,28,49.0,2,-1.0,0,0
40,-21.0,18,68.0,2,368.0,3,0
37,5287.0,19,599.0,4,100.0,2,0
33,3243.0,12,439.0,4,-1.0,0,1
36,1184.0,6,1063.0,1,-1.0,0,1
25,348.0,10,245.0,1,-1.0,0,1
28,61.0,21,744.0,1,109.0,3,1
39,644.0,15,110.0,1,-1.0,0,0
42,1080.0,13,951.0,3,370.0,4,1
38,0.0,6,361.0,1,-1.0,0,0
32,86.0,26,1099.0,1,-1.0,0,0
29,655.0,23,273.0,1,-1.0,0,1
33,0.0,28,94.0,6,-1.0,0,0
84,639.0,18,353.0,3,-1.0,0,1
29,-28.0,12,393.0,1,-1.0,0,0
60,3401.0,30,294.0,1,270.0,1,1
47,490.0,28,227.0,1,-1.0,0,0
47,292.0,10,277.0,1,-1.0,0,1
25,3090.0,21,139.0,1,-1.0,0,0
37,792.0,16,1187.0,4,-1.0,0,1
36,82.0,29,45.0,4,-1.0,0,0
34,0.0,7,262.0,1,99.0,2,1
32,335.0,21,501.0,2,-1.0,0,0
54,21.0,15,439.0,1,-1.0,0,0
44,397.0,16,127.0,1,257.0,1,1
53,1982.0,27,160.0,1,-1.0,0,1
52,2569.0,11,258.0,5,-1.0,0,0
50,8649.0,20,141.0,1,-1.0,0,0
40,90.0,2,252.0,4,-1.0,0,0
50,0.0,6,326.0,1,-1.0,0,0
37,1762.0,16,334.0,2,-1.0,0,1
37,1113.0,2,229.0,1,182.0,1,1
43,1429.0,19,1015.0,1,198.0,2,1
37,1699.0,9,63.0,1,-1.0,0,0
27,3706.0,16,897.0,1,-1.0,0,1
45,786.0,10,84.0,3,-1.0,0,1
52,0.0,29,39.0,2,-1.0,0,0
62,1495.0,2,265.0,1,-1.0,0,1
40,0.0,26,87.0,2,200.0,2,0
33,99.0,31,192.0,3,-1.0,0,0
36,376.0,16,173.0,1,-1.0,0,1
51,1610.0,16,1248.0,3,-1.0,0,1
41,334.0,13,14.0,4,331.0,22,0
38,4.0,18,71.0,3,-1.0,0,0
52,3094.0,17,96.0,1,-1.0,0,0
42,366.0,22,324.0,1,106.0,1,1
63,1849.0,25,125.0,6,177.0,2,0
32,112.0,5,118.0,1,-1.0,0,0
22,691.0,19,338.0,1,-1.0,0,1
27,118.0,9,132.0,3,-1.0,0,0
37,1508.0,6,381.0,2,-1.0,0,1
36,2012.0,10,188.0,7,-1.0,0,0
41,0.0,29,882.0,1,181.0,3,1
51,0.0,30,273.0,4,-1.0,0,0
33,272.0,1,326.0,1,237.0,2,1
33,5.0,17,1007.0,2,-1.0,0,1
56,2395.0,12,150.0,2,-1.0,0,0
30,53.0,29,375.0,1,-1.0,0,1
27,213.0,27,378.0,1,-1.0,0,1
56,84.0,13,65.0,2,370.0,1,0
34,178.0,15,14.0,2,-1.0,0,0
34,3527.0,21,1022.0,1,-1.0,0,1
43,4389.0,2,632.0,2,85.0,1,1
30,161.0,8,298.0,3,-1.0,0,1
56,827.0,15,462.0,4,-1.0,0,1
32,1273.0,16,1365.0,2,328.0,1,1
25,-41.0,14,114.0,2,-1.0,0,0
39,-190.0,11,893.0,8,-1.0,0,1
34,674.0,7,587.0,2,-1.0,0,1
36,687.0,21,287.0,3,-1.0,0,0
28,913.0,27,580.0,2,-1.0,0,0
33,801.0,7,341.0,5,-1.0,0,1
24,431.0,19,418.0,11,185.0,5,1
25,0.0,23,163.0,1,-1.0,0,1
57,7554.0,28,141.0,1,-1.0,0,1
46,6253.0,9,411.0,1,-1.0,0,0
37,630.0,30,315.0,1,87.0,1,1
42,7702.0,16,138.0,2,-1.0,0,1
49,1167.0,25,213.0,6,150.0,8,1
59,2143.0,28,59.0,1,268.0,1,0
46,9299.0,19,1148.0,1,276.0,2,1
44,1058.0,11,188.0,3,-1.0,0,1
32,1504.0,17,131.0,2,-1.0,0,0
51,346.0,12,134.0,2,192.0,3,1
49,-849.0,27,197.0,1,-1.0,0,0
57,4168.0,16,47.0,1,-1.0,0,0
34,1703.0,22,153.0,5,-1.0,0,0
37,171.0,7,250.0,3,-1.0,0,0
32,454.0,18,978.0,1,-1.0,0,1
33,484.0,16,205.0,3,182.0,9,1
30,872.0,15,61.0,1,298.0,2,0
43,-26.0,16,343.0,1,-1.0,0,0
55,-480.0,16,538.0,2,-1.0,0,0
36,1479.0,15,65.0,2,-1.0,0,0
39,270.0,3,116.0,1,-1.0,0,0
24,110.0,23,27.0,1,-1.0,0,0
34,681.0,20,382.0,6,-1.0,0,0
39,323.0,9,874.0,2,188.0,6,1
55,1613.0,3,296.0,1,270.0,3,1
31,308.0,7,194.0,1,-1.0,0,0
45,79.0,25,98.0,1,-1.0,0,0
49,354.0,19,166.0,3,-1.0,0,0
55,512.0,28,70.0,1,-1.0,0,0
55,856.0,29,101.0,4,-1.0,0,0
28,742.0,26,236.0,1,-1.0,0,1
37,2084.0,21,137.0,2,-1.0,0,0
57,4.0,21,50.0,5,-1.0,0,0
51,328.0,4,203.0,1,-1.0,0,0
32,2976.0,14,88.0,5,-1.0,0,0
41,1077.0,9,207.0,3,387.0,2,1
55,27624.0,3,437.0,1,-1.0,0,1
40,3585.0,15,506.0,3,-1.0,0,1
38,5506.0,20,74.0,1,-1.0,0,0
51,1126.0,17,326.0,3,-1.0,0,0
43,0.0,17,110.0,1,-1.0,0,0
36,539.0,27,398.0,2,477.0,1,1
75,6027.0,14,809.0,1,179.0,4,1
35,397.0,17,594.0,1,-1.0,0,1
30,265.0,25,681.0,1,181.0,2,1
65,90.0,22,416.0,1,-1.0,0,1
65,2331.0,9,290.0,1,92.0,1,1
44,2776.0,27,701.0,1,-1.0,0,1
34,2037.0,15,324.0,2,-1.0,0,1
60,65.0,9,1028.0,2,-1.0,0,1
34,271.0,15,308.0,1,94.0,4,1
45,1971.0,21,182.0,3,-1.0,0,0
26,1.0,21,6.0,1,-1.0,0,0
45,31.0,28,280.0,1,-1.0,0,0
32,889.0,10,185.0,1,99.0,5,1
38,2812.0,30,830.0,1,-1.0,0,1
31,5.0,21,635.0,1,135.0,2,1
31,84.0,15,264.0,2,-1.0,0,0
33,204.0,12,142.0,2,357.0,3,0
60,1740.0,13,296.0,2,-1.0,0,1
29,-493.0,18,536.0,2,334.0,4,1
52,2398.0,3,412.0,1,-1.0,0,1
35,0.0,21,190.0,5,-1.0,0,0
33,0.0,8,345.0,2,-1.0,0,0
59,0.0,5,812.0,1,-1.0,0,1
45,753.0,2,2870.0,2,-1.0,0,0
32,4.0,30,48.0,1,-1.0,0,0
48,-361.0,12,1062.0,3,349.0,3,1
35,1085.0,27,130.0,10,-1.0,0,0
35,1177.0,8,243.0,4,-1.0,0,1
37,1970.0,5,253.0,1,-1.0,0,1
35,-203.0,11,1649.0,2,-1.0,0,1
24,736.0,15,442.0,2,246.0,2,1
33,0.0,17,378.0,1,-1.0,0,1
54,752.0,29,211.0,5,491.0,4,1
40,0.0,25,506.0,2,-1.0,0,1
25,480.0,8,140.0,1,-1.0,0,1
36,0.0,4,584.0,1,-1.0,0,1
46,3969.0,7,46.0,5,-1.0,0,0
28,0.0,3,210.0,1,-1.0,0,0
60,-71.0,30,1451.0,1,-1.0,0,1
49,0.0,7,301.0,2,-1.0,0,0
39,2758.0,4,658.0,3,-1.0,0,1
36,131.0,6,153.0,1,-1.0,0,0
65,1004.0,28,371.0,1,-1.0,0,1
30,179.0,3,8.0,4,-1.0,0,0
45,1214.0,2,150.0,2,189.0,2,0
29,1952.0,14,354.0,1,-1.0,0,0
46,-522.0,27,243.0,3,239.0,13,1
49,553.0,12,645.0,8,-1.0,0,1
37,203.0,21,759.0,1,90.0,5,1
34,-353.0,15,122.0,4,-1.0,0,0
47,8229.0,8,784.0,2,-1.0,0,1
48,8990.0,2,1790.0,2,-1.0,0,1
32,2684.0,18,542.0,2,-1.0,0,1
23,589.0,6,62.0,1,-1.0,0,0
50,-1415.0,19,358.0,2,-1.0,0,0
30,1159.0,5,366.0,1,-1.0,0,1
36,530.0,20,221.0,3,-1.0,0,0
36,62.0,3,566.0,1,182.0,7,1
33,139.0,18,732.0,2,291.0,5,1
25,285.0,3,658.0,3,-1.0,0,1
61,1046.0,21,158.0,1,-1.0,0,1
33,0.0,30,227.0,2,-1.0,0,1
32,530.0,29,131.0,1,127.0,3,0
56,45.0,5,1467.0,1,-1.0,0,1
32,1812.0,4,296.0,1,182.0,4,1
56,4623.0,25,305.0,1,192.0,1,1
25,469.0,21,273.0,1,86.0,1,1
49,126.0,19,184.0,2,-1.0,0,0
36,962.0,8,568.0,1,-1.0,0,1
31,1306.0,28,217.0,5,-1.0,0,0
40,1646.0,4,392.0,2,91.0,3,1
59,1115.0,19,834.0,1,-1.0,0,1
45,879.0,7,621.0,2,-1.0,0,1
58,1980.0,5,255.0,1,-1.0,0,1
33,381.0,7,1957.0,1,-1.0,0,0
31,79.0,20,78.0,12,-1.0,0,0
43,2557.0,15,166.0,3,183.0,5,1
30,-208.0,13,108.0,1,-1.0,0,0
23,1506.0,9,131.0,4,-1.0,0,1
27,-172.0,9,125.0,5,-1.0,0,0
31,202.0,8,167.0,1,62.0,1,1
33,1530.0,28,88.0,25,-1.0,0,0
44,618.0,12,193.0,1,-1.0,0,1
28,1825.0,9,236.0,1,-1.0,0,1
51,7180.0,14,927.0,1,-1.0,0,1
37,2061.0,22,459.0,1,109.0,3,1
46,209.0,22,126.0,4,-1.0,0,0
57,6900.0,23,255.0,4,185.0,2,1
44,2167.0,7,1273.0,1,-1.0,0,0
54,2473.0,5,607.0,2,-1.0,0,1
60,18967.0,29,177.0,2,-1.0,0,1
25,2816.0,30,327.0,1,-1.0,0,1
24,414.0,18,493.0,1,370.0,1,1
46,283.0,7,299.0,1,-1.0,0,1
30,-570.0,31,12.0,22,-1.0,0,0
39,0.0,20,327.0,3,-1.0,0,0
29,577.0,17,501.0,3,331.0,10,0
32,3.0,23,108.0,3,-1.0,0,0
50,3537.0,24,305.0,1,-1.0,0,1
58,3399.0,26,1078.0,1,97.0,7,1
25,129.0,12,176.0,3,-1.0,0,1
45,16.0,31,59.0,2,-1.0,0,0
39,462.0,13,590.0,1,-1.0,0,1
34,35.0,7,88.0,2,-1.0,0,0
24,1506.0,12,239.0,2,95.0,4,1
31,-48.0,16,254.0,17,-1.0,0,0
46,349.0,15,295.0,2,616.0,1,1
38,113.0,13,25.0,10,-1.0,0,0
36,-1.0,23,268.0,1,-1.0,0,0
30,853.0,29,279.0,1,148.0,1,1
42,725.0,3,124.0,3,252.0,3,0
47,-1854.0,12,388.0,2,-1.0,0,0
60,6684.0,5,173.0,1,-1.0,0,0
44,17.0,6,352.0,2,-1.0,0,0
26,409.0,21,577.0,2,-1.0,0,1
54,129.0,28,867.0,2,-1.0,0,1
60,938.0,13,380.0,3,-1.0,0,1
38,884.0,5,57.0,2,-1.0,0,0
28,655.0,4,606.0,2,-1.0,0,0
60,1088.0,26,149.0,1,-1.0,0,0
42,120.0,17,179.0,1,-1.0,0,0
42,2129.0,13,633.0,1,182.0,2,1
31,37.0,12,281.0,1,-1.0,0,0
52,40.0,19,1265.0,3,-1.0,0,1
58,687.0,30,341.0,2,-1.0,0,1
44,0.0,4,389.0,5,-1.0,0,0
37,523.0,18,257.0,2,-1.0,0,0
49,412.0,19,1293.0,8,-1.0,0,1
29,2325.0,2,125.0,1,-1.0,0,1
30,1019.0,4,155.0,1,234.0,1,0
41,3465.0,11,389.0,4,-1.0,0,0
50,461.0,15,651.0,32,-1.0,0,1
55,719.0,11,221.0,6,284.0,29,0
42,0.0,30,458.0,3,-1.0,0,0
60,4256.0,16,200.0,1,92.0,4,1
59,4412.0,2,162.0,2,-1.0,0,1
53,0.0,12,80.0,2,-1.0,0,1
42,4.0,8,579.0,2,295.0,1,1
48,2537.0,26,219.0,6,-1.0,0,0
53,0.0,7,176.0,1,322.0,5,0
51,805.0,13,270.0,2,-1.0,0,0
50,481.0,13,168.0,1,-1.0,0,0
59,2443.0,20,8.0,8,-1.0,0,0
27,4745.0,12,411.0,4,192.0,1,1
37,1120.0,30,103.0,5,-1.0,0,0
37,156.0,19,366.0,3,-1.0,0,1
34,320.0,12,352.0,1,828.0,2,1
31,3511.0,6,311.0,1,96.0,1,1
28,981.0,24,225.0,1,-1.0,0,0
50,2717.0,18,188.0,1,-1.0,0,0
36,520.0,23,110.0,2,-1.0,0,0
38,19.0,30,604.0,2,-1.0,0,1
36,203.0,23,608.0,3,179.0,2,1
39,1397.0,12,10.0,1,-1.0,0,0
35,3402.0,14,269.0,1,194.0,2,0
38,137.0,31,27.0,22,-1.0,0,0
34,9.0,17,655.0,1,-1.0,0,0
22,23.0,27,137.0,1,-1.0,0,1
60,264.0,1,265.0,1,-1.0,0,1
61,1058.0,27,159.0,3,-1.0,0,1
58,760.0,29,85.0,7,-1.0,0,0
54,199.0,21,532.0,1,-1.0,0,0
51,4917.0,23,113.0,1,-1.0,0,1
47,699.0,5,432.0,3,97.0,2,0
59,1500.0,16,280.0,1,104.0,2,0
59,1783.0,17,540.0,2,-1.0,0,1
66,1230.0,17,726.0,3,-1.0,0,1
28,3844.0,3,132.0,2,-1.0,0,0
40,-65.0,21,65.0,2,-1.0,0,0
30,916.0,29,92.0,2,90.0,2,1
49,1743.0,18,68.0,1,-1.0,0,0
59,116.0,12,398.0,4,422.0,3,1
37,34.0,29,285.0,1,-1.0,0,0
32,203.0,7,219.0,2,-1.0,0,0
60,106.0,21,216.0,3,91.0,1,1
29,111.0,6,14.0,11,-1.0,0,0
33,76.0,4,1141.0,4,-1.0,0,1
48,271.0,24,23.0,1,-1.0,0,0
30,-386.0,29,196.0,1,237.0,2,0
43,392.0,4,110.0,1,208.0,2,0
30,-228.0,15,101.0,1,371.0,1,0
32,1331.0,12,126.0,1,92.0,5,1
36,532.0,29,391.0,1,241.0,1,0
37,189.0,8,148.0,4,-1.0,0,0
28,520.0,30,113.0,1,168.0,1,0
56,-1206.0,15,382.0,2,-1.0,0,1
39,385.0,13,242.0,1,48.0,2,1
30,0.0,5,140.0,1,424.0,8,1
34,66.0,5,102.0,1,170.0,2,0
36,925.0,14,321.0,3,189.0,4,1
39,1238.0,16,212.0,1,-1.0,0,0
50,9585.0,31,182.0,6,-1.0,0,0
49,64.0,11,586.0,1,-1.0,0,1
59,975.0,15,263.0,4,-1.0,0,0
50,1349.0,28,326.0,1,-1.0,0,0
22,3472.0,20,332.0,1,183.0,3,1
35,2646.0,14,133.0,8,183.0,2,1
32,394.0,14,266.0,2,-1.0,0,0
35,2583.0,19,210.0,1,-1.0,0,0
36,0.0,15,1002.0,4,-1.0,0,1
39,51.0,20,140.0,2,-1.0,0,0
45,1309.0,2,367.0,1,-1.0,0,1
23,292.0,13,437.0,2,-1.0,0,0
54,0.0,29,46.0,1,-1.0,0,0
38,157.0,15,57.0,11,366.0,1,0
50,843.0,27,71.0,3,-1.0,0,0
44,282.0,9,700.0,2,154.0,3,1
25,333.0,12,399.0,3,-1.0,0,0
30,3473.0,12,1209.0,2,-1.0,0,1
46,596.0,3,404.0,13,-1.0,0,0
41,-224.0,2,108.0,2,-1.0,0,0
33,328.0,20,72.0,1,264.0,9,0
51,423.0,16,95.0,1,-1.0,0,0
57,133.0,30,173.0,4,-1.0,0,0
32,302.0,23,61.0,1,384.0,2,1
32,-46.0,18,1373.0,4,-1.0,0,1
57,39.0,30,354.0,3,-1.0,0,0
60,174.0,15,241.0,1,364.0,1,0
31,136.0,12,228.0,2,267.0,1,1
34,443.0,18,235.0,3,-1.0,0,1
43,690.0,6,171.0,3,-1.0,0,0
35,577.0,13,55.0,1,364.0,1,0
33,700.0,30,169.0,1,80.0,2,1
34,7050.0,7,130.0,1,-1.0,0,1
21,691.0,13,219.0,1,101.0,2,0
53,257.0,11,1310.0,2,-1.0,0,1
37,1189.0,13,323.0,9,199.0,4,1
27,411.0,27,123.0,1,-1.0,0,0
56,9698.0,20,189.0,2,-1.0,0,0
42,250.0,12,213.0,3,-1.0,0,0
42,-106.0,15,495.0,1,347.0,3,0
31,757.0,3,343.0,2,-1.0,0,0
37,197.0,13,234.0,1,87.0,3,1
46,756.0,15,401.0,7,-1.0,0,0
57,2681.0,11,266.0,2,-1.0,0,1
33,2.0,23,74.0,4,-1.0,0,0
73,934.0,14,961.0,5,-1.0,0,1
40,2998.0,18,623.0,3,-1.0,0,1
41,158.0,13,426.0,1,50.0,2,0
28,292.0,28,507.0,1,-1.0,0,1
37,658.0,5,838.0,1,-1.0,0,1
29,970.0,13,240.0,1,-1.0,0,0
30,1541.0,18,471.0,8,-1.0,0,1
37,8821.0,14,167.0,1,-1.0,0,0
42,43.0,14,735.0,8,-1.0,0,0
34,1092.0,23,268.0,1,-1.0,0,0
36,7503.0,4,25.0,1,-1.0,0,0
56,3287.0,27,497.0,1,-1.0,0,1
24,474.0,30,551.0,1,-1.0,0,1
38,1597.0,8,15.0,1,-1.0,0,0
75,46.0,2,294.0,1,-1.0,0,0
29,5.0,3,321.0,1,-1.0,0,1
53,256.0,2,202.0,1,-1.0,0,0
31,-464.0,12,256.0,4,-1.0,0,0
39,265.0,27,93.0,1,555.0,2,1
29,1180.0,17,367.0,3,323.0,3,1
47,33.0,5,298.0,1,-1.0,0,0
34,18.0,30,359.0,1,-1.0,0,1
57,1168.0,20,74.0,5,-1.0,0,0
44,4758.0,22,712.0,6,-1.0,0,1
34,19348.0,8,316.0,2,-1.0,0,0
39,11766.0,4,15.0,4,166.0,1,0
34,855.0,16,578.0,1,-1.0,0,1
57,77.0,29,168.0,3,246.0,2,0
58,435.0,28,122.0,6,-1.0,0,0
28,67.0,20,329.0,3,199.0,2,1
23,342.0,3,152.0,6,-1.0,0,0
33,1862.0,12,65.0,1,-1.0,0,0
72,6199.0,3,531.0,1,-1.0,0,0
79,668.0,2,363.0,1,-1.0,0,1
42,-350.0,30,149.0,1,-1.0,0,0
53,6112.0,3,211.0,1,-1.0,0,1
61,938.0,15,392.0,2,183.0,3,1
30,4448.0,11,112.0,8,-1.0,0,1
54,1544.0,24,82.0,3,-1.0,0,0
56,2333.0,4,244.0,1,-1.0,0,1
30,0.0,1,318.0,1,-1.0,0,1
57,297.0,5,633.0,1,-1.0,0,0
31,40.0,20,294.0,2,-1.0,0,0
49,228.0,2,368.0,1,-1.0,0,1
36,1133.0,4,293.0,1,181.0,2,1
21,71.0,13,169.0,2,-1.0,0,1
37,9.0,14,165.0,1,-1.0,0,0
34,46.0,5,39.0,4,-1.0,0,0
39,1293.0,3,140.0,2,-1.0,0,1
34,800.0,5,144.0,1,-1.0,0,1
46,0.0,20,1023.0,3,-1.0,0,1
32,230.0,18,442.0,1,266.0,8,1
32,811.0,14,563.0,1,-1.0,0,1
47,3973.0,6,732.0,2,-1.0,0,0
41,4004.0,17,314.0,2,-1.0,0,1
29,1584.0,6,245.0,1,-1.0,0,1
51,563.0,20,23.0,6,-1.0,0,0
33,1278.0,6,649.0,1,-1.0,0,1
57,3738.0,20,178.0,2,92.0,8,1
28,11862.0,21,549.0,2,238.0,13,1
48,4099.0,2,397.0,2,-1.0,0,1
86,5236.0,1,558.0,2,-1.0,0,1
40,7968.0,2,596.0,1,-1.0,0,1
32,0.0,17,107.0,2,-1.0,0,0
55,1164.0,18,242.0,1,-1.0,0,0
32,4654.0,15,134.0,2,-1.0,0,0
36,62.0,13,398.0,2,-1.0,0,1
45,1723.0,1,166.0,2,-1.0,0,1
70,2795.0,8,480.0,1,181.0,2,1
38,4692.0,29,1363.0,2,-1.0,0,1
49,566.0,25,979.0,2,-1.0,0,1
32,10287.0,27,281.0,4,188.0,1,1
34,1313.0,12,176.0,1,21.0,6,0
49,5689.0,31,470.0,1,97.0,3,1
60,366.0,3,593.0,1,-1.0,0,1
37,3977.0,17,264.0,1,-1.0,0,0
33,837.0,27,250.0,8,-1.0,0,0
58,2986.0,16,414.0,1,91.0,5,1
56,9367.0,13,271.0,2,92.0,4,1
25,7103.0,28,188.0,3,10.0,1,1
28,159.0,14,246.0,2,420.0,2,1
49,889.0,7,388.0,1,-1.0,0,1
34,261.0,3,88.0,5,251.0,3,0
55,1662.0,4,94.0,2,-1.0,0,1
39,-143.0,14,93.0,2,349.0,7,0
25,4280.0,8,148.0,2,-1.0,0,0
26,222.0,26,192.0,1,334.0,1,1
44,337.0,28,257.0,3,-1.0,0,0
27,15.0,21,177.0,1,-1.0,0,0
38,1401.0,13,516.0,1,-1.0,0,1
76,802.0,9,241.0,1,181.0,5,1
45,1527.0,8,132.0,1,-1.0,0,1
31,0.0,29,157.0,2,-1.0,0,0
33,390.0,9,665.0,2,-1.0,0,1
46,804.0,12,1063.0,2,361.0,1,1
35,869.0,29,173.0,1,-1.0,0,0
33,889.0,18,13.0,1,373.0,6,0
52,95.0,13,91.0,2,-1.0,0,0
22,2138.0,10,164.0,1,109.0,2,1
37,2066.0,31,34.0,5,-1.0,0,0
30,122.0,7,219.0,2,-1.0,0,0
48,50.0,21,419.0,1,-1.0,0,1
51,5254.0,23,134.0,1,-1.0,0,1
36,30.0,8,716.0,5,-1.0,0,1
33,4402.0,21,380.0,2,-1.0,0,0
25,189.0,8,687.0,2,-1.0,0,1
49,1403.0,3,124.0,2,180.0,2,0
38,3239.0,5,817.0,2,-1.0,0,1
39,2245.0,21,749.0,2,-1.0,0,1
28,730.0,3,631.0,1,-1.0,0,1
35,705.0,15,177.0,1,361.0,3,0
40,8379.0,12,52.0,6,-1.0,0,0
35,-640.0,5,78.0,6,-1.0,0,0
27,89.0,20,139.0,5,-1.0,0,0
47,-401.0,23,78.0,1,-1.0,0,0
56,563.0,16,51.0,1,-1.0,0,0
28,1633.0,8,233.0,1,95.0,1,0
35,1750.0,30,687.0,1,9.0,3,1
64,43.0,10,232.0,1,-1.0,0,1
40,-186.0,11,154.0,2,-1.0,0,0
36,40.0,27,259.0,3,475.0,4,1
48,0.0,11,430.0,3,-1.0,0,0
39,1108.0,21,204.0,1,-1.0,0,1
88,433.0,15,161.0,1,274.0,1,0
55,602.0,7,350.0,1,98.0,5,1
30,495.0,21,641.0,1,-1.0,0,1
54,258.0,25,86.0,1,88.0,1,0
51,5350.0,31,612.0,4,-1.0,0,1
34,0.0,14,78.0,4,-1.0,0,0
38,198.0,26,431.0,2,-1.0,0,1
53,167.0,7,84.0,1,343.0,1,0
37,217.0,11,152.0,1,-1.0,0,0
37,3326.0,21,799.0,1,-1.0,0,1
54,1037.0,12,612.0,4,-1.0,0,0
46,660.0,6,740.0,2,-1.0,0,1
64,48.0,9,167.0,3,92.0,1,1
37,261.0,22,296.0,3,-1.0,0,0
55,0.0,7,110.0,1,-1.0,0,0
29,163.0,3,249.0,1,-1.0,0,1
